Var name,R2,Description
ptend_v_23_r2,-1.0472918435579217,meridional wind acceleration
ptend_v_26_r2,-0.9519377560722286,meridional wind acceleration
ptend_v_22_r2,-0.8924046986191825,meridional wind acceleration
ptend_v_27_r2,-0.850788895182299,meridional wind acceleration
ptend_v_28_r2,-0.8069273730482056,meridional wind acceleration
ptend_u_26_r2,-0.7240681922678514,zonal wind acceleration
ptend_v_21_r2,-0.6839834801414988,meridional wind acceleration
ptend_v_29_r2,-0.5653707659195562,meridional wind acceleration
ptend_u_25_r2,-0.48156513507696896,zonal wind acceleration
ptend_u_23_r2,-0.4626631243000334,zonal wind acceleration
ptend_u_12_r2,-0.434622619217093,zonal wind acceleration
ptend_v_20_r2,-0.4009057833860121,meridional wind acceleration
ptend_u_21_r2,-0.3881760741885265,zonal wind acceleration
ptend_u_27_r2,-0.3632613775393261,zonal wind acceleration
ptend_v_25_r2,-0.3325259903753648,meridional wind acceleration
ptend_v_24_r2,-0.327350070793327,meridional wind acceleration
ptend_u_22_r2,-0.29628864494199614,zonal wind acceleration
ptend_q0003_19_r2,-0.29306503838632403,cloud ice mixing ratio change over time
ptend_v_30_r2,-0.2618868724364336,meridional wind acceleration
ptend_v_19_r2,-0.21803999283426667,meridional wind acceleration
ptend_u_20_r2,-0.17574013710738323,zonal wind acceleration
ptend_u_24_r2,-0.040170746339625474,zonal wind acceleration
ptend_v_12_r2,-0.018543293676236416,meridional wind acceleration
ptend_q0003_23_r2,-0.01388731505946561,cloud ice mixing ratio change over time
ptend_u_28_r2,0.0038477878403512245,zonal wind acceleration
ptend_q0003_51_r2,0.03990006078589936,cloud ice mixing ratio change over time
ptend_q0003_52_r2,0.046115418979515765,cloud ice mixing ratio change over time
ptend_u_19_r2,0.057160291185267664,zonal wind acceleration
ptend_u_13_r2,0.07349183217206356,zonal wind acceleration
ptend_v_13_r2,0.08001606036202247,meridional wind acceleration
ptend_q0003_24_r2,0.08291530935914926,cloud ice mixing ratio change over time
ptend_q0003_49_r2,0.08404939821616475,cloud ice mixing ratio change over time
ptend_q0003_48_r2,0.08442637830375876,cloud ice mixing ratio change over time
ptend_q0003_50_r2,0.10744171083242837,cloud ice mixing ratio change over time
ptend_q0003_47_r2,0.10744608367957464,cloud ice mixing ratio change over time
ptend_q0003_45_r2,0.10974283385791106,cloud ice mixing ratio change over time
ptend_q0003_53_r2,0.11023770045474424,cloud ice mixing ratio change over time
ptend_q0003_46_r2,0.11909714289272733,cloud ice mixing ratio change over time
ptend_v_18_r2,0.12493301287215774,meridional wind acceleration
ptend_v_31_r2,0.13640878344581908,meridional wind acceleration
ptend_q0003_44_r2,0.14479588781757624,cloud ice mixing ratio change over time
ptend_v_14_r2,0.14596847936401103,meridional wind acceleration
ptend_q0003_42_r2,0.16657782168104873,cloud ice mixing ratio change over time
ptend_q0003_43_r2,0.16715737314949508,cloud ice mixing ratio change over time
ptend_q0003_20_r2,0.18203404853902205,cloud ice mixing ratio change over time
ptend_q0002_45_r2,0.18503897778556766,cloud liquid mixing ratio change over time
ptend_q0002_52_r2,0.1906787586172568,cloud liquid mixing ratio change over time
ptend_q0003_41_r2,0.1915660453198048,cloud ice mixing ratio change over time
ptend_q0003_54_r2,0.19736495807153798,cloud ice mixing ratio change over time
ptend_q0001_48_r2,0.1996896780319456,moistening tendency
ptend_q0002_51_r2,0.2008385830307453,cloud liquid mixing ratio change over time
ptend_v_33_r2,0.2031376047136637,meridional wind acceleration
ptend_q0001_47_r2,0.20442752763843774,moistening tendency
ptend_q0001_44_r2,0.20716781706252219,moistening tendency
