Var name,R2,Description
ptend_q0003_24_r2,-0.934484467968757,cloud ice mixing ratio change over time
ptend_u_12_r2,-0.8508885542800138,zonal wind acceleration
ptend_q0003_23_r2,-0.8230295712493538,cloud ice mixing ratio change over time
ptend_u_13_r2,-0.7866279015078534,zonal wind acceleration
ptend_q0003_25_r2,-0.7028551377301537,cloud ice mixing ratio change over time
ptend_q0003_22_r2,-0.49311915407641904,cloud ice mixing ratio change over time
ptend_q0003_21_r2,-0.44493774774937545,cloud ice mixing ratio change over time
ptend_q0003_26_r2,-0.3476880429183553,cloud ice mixing ratio change over time
ptend_v_12_r2,-0.2977702393931383,meridional wind acceleration
ptend_t_19_r2,-0.250457564277776,heating tendency
ptend_u_14_r2,-0.2429106165524484,zonal wind acceleration
ptend_q0003_27_r2,-0.17304921179055666,cloud ice mixing ratio change over time
ptend_q0003_29_r2,-0.15253417941139347,cloud ice mixing ratio change over time
ptend_q0003_30_r2,-0.13831745406525942,cloud ice mixing ratio change over time
ptend_q0003_20_r2,-0.1301912935122853,cloud ice mixing ratio change over time
ptend_q0003_18_r2,-0.11506162408857135,cloud ice mixing ratio change over time
ptend_v_13_r2,-0.09433017431823076,meridional wind acceleration
ptend_q0003_28_r2,-0.0802989225839652,cloud ice mixing ratio change over time
ptend_t_21_r2,-0.061821009811124705,heating tendency
ptend_u_24_r2,-0.056965732673774916,zonal wind acceleration
ptend_q0001_42_r2,-0.055710251323195736,moistening tendency
ptend_q0001_41_r2,-0.0364928691636901,moistening tendency
ptend_q0001_40_r2,-0.0057708380867129705,moistening tendency
ptend_u_31_r2,-0.004128249517519,zonal wind acceleration
ptend_u_30_r2,-0.0016237798433893502,zonal wind acceleration
ptend_q0003_31_r2,0.005124205162632345,cloud ice mixing ratio change over time
ptend_q0001_43_r2,0.006195946833927102,moistening tendency
ptend_t_22_r2,0.009073302404517314,heating tendency
ptend_q0002_40_r2,0.011357960295266811,cloud liquid mixing ratio change over time
ptend_u_32_r2,0.02423395103786674,zonal wind acceleration
ptend_q0003_42_r2,0.03277150977218202,cloud ice mixing ratio change over time
ptend_q0001_39_r2,0.034196521164595706,moistening tendency
ptend_u_25_r2,0.037360263084967094,zonal wind acceleration
ptend_q0002_41_r2,0.041021762115873384,cloud liquid mixing ratio change over time
ptend_q0002_42_r2,0.042857674706437754,cloud liquid mixing ratio change over time
ptend_q0003_43_r2,0.04314581985994537,cloud ice mixing ratio change over time
ptend_q0001_48_r2,0.04328506778367147,moistening tendency
ptend_q0003_48_r2,0.044387476227703115,cloud ice mixing ratio change over time
ptend_q0001_47_r2,0.045109925686510954,moistening tendency
ptend_u_23_r2,0.05068918485727558,zonal wind acceleration
ptend_q0001_44_r2,0.052937377093620674,moistening tendency
ptend_q0001_45_r2,0.053471034471547996,moistening tendency
ptend_q0003_47_r2,0.054610261100972335,cloud ice mixing ratio change over time
ptend_q0003_46_r2,0.05723338712535009,cloud ice mixing ratio change over time
ptend_q0001_46_r2,0.06061104881335955,moistening tendency
ptend_u_29_r2,0.06552285488095999,zonal wind acceleration
ptend_q0003_44_r2,0.07701744103465735,cloud ice mixing ratio change over time
ptend_q0001_38_r2,0.08244491767594231,moistening tendency
ptend_q0002_39_r2,0.08653915293321224,cloud liquid mixing ratio change over time
ptend_q0001_51_r2,0.08716090806618648,moistening tendency
ptend_q0001_49_r2,0.0874099325202995,moistening tendency
ptend_q0003_32_r2,0.0917995091108178,cloud ice mixing ratio change over time
ptend_q0003_45_r2,0.09920928130534556,cloud ice mixing ratio change over time
ptend_u_33_r2,0.0996050537729769,zonal wind acceleration
ptend_q0002_43_r2,0.10033369018874494,cloud liquid mixing ratio change over time
ptend_q0001_52_r2,0.103121520268047,moistening tendency
ptend_q0001_50_r2,0.10780629611752557,moistening tendency
ptend_q0002_44_r2,0.1078226297278978,cloud liquid mixing ratio change over time
ptend_q0003_41_r2,0.11056835900166995,cloud ice mixing ratio change over time
ptend_u_34_r2,0.1172467516654645,zonal wind acceleration
ptend_t_20_r2,0.11735595077838423,heating tendency
ptend_u_35_r2,0.11870071204878274,zonal wind acceleration
ptend_q0003_33_r2,0.12077825700277711,cloud ice mixing ratio change over time
ptend_q0001_37_r2,0.12734833301638604,moistening tendency
ptend_q0003_40_r2,0.12751078444873065,cloud ice mixing ratio change over time
ptend_t_23_r2,0.13405817191065283,heating tendency
ptend_u_26_r2,0.14132321021735883,zonal wind acceleration
ptend_q0003_39_r2,0.14190637693864805,cloud ice mixing ratio change over time
ptend_q0002_45_r2,0.15679383764309418,cloud liquid mixing ratio change over time
ptend_q0001_53_r2,0.1585252904590222,moistening tendency
ptend_u_28_r2,0.16794751458309065,zonal wind acceleration
ptend_q0002_46_r2,0.1699703514130423,cloud liquid mixing ratio change over time
ptend_q0002_38_r2,0.17163944386537688,cloud liquid mixing ratio change over time
ptend_q0001_54_r2,0.1724313946668633,moistening tendency
ptend_q0002_47_r2,0.1757519322234753,cloud liquid mixing ratio change over time
ptend_q0003_34_r2,0.1801706744998831,cloud ice mixing ratio change over time
ptend_q0002_52_r2,0.18662494007609765,cloud liquid mixing ratio change over time
ptend_q0002_51_r2,0.1881443133009063,cloud liquid mixing ratio change over time
ptend_u_42_r2,0.19234269748747979,zonal wind acceleration
ptend_u_36_r2,0.19555155072586405,zonal wind acceleration
ptend_q0002_49_r2,0.19644496307244985,cloud liquid mixing ratio change over time
ptend_q0003_49_r2,0.1968017558004751,cloud ice mixing ratio change over time
ptend_q0002_48_r2,0.19715034567147927,cloud liquid mixing ratio change over time
ptend_v_30_r2,0.20038252875213158,meridional wind acceleration
ptend_q0002_53_r2,0.2076892563448074,cloud liquid mixing ratio change over time
ptend_q0002_50_r2,0.21040801189642344,cloud liquid mixing ratio change over time
ptend_q0003_37_r2,0.21232289464252263,cloud ice mixing ratio change over time
ptend_q0001_55_r2,0.2201393721101097,moistening tendency
ptend_u_41_r2,0.22740739473815552,zonal wind acceleration
ptend_q0003_35_r2,0.235251827357441,cloud ice mixing ratio change over time
ptend_q0003_36_r2,0.2376587039388297,cloud ice mixing ratio change over time
ptend_u_27_r2,0.23965556505448515,zonal wind acceleration
ptend_q0002_37_r2,0.2421699656582088,cloud liquid mixing ratio change over time
ptend_v_14_r2,0.24759088006898022,meridional wind acceleration
ptend_t_51_r2,0.24913179151699616,heating tendency
ptend_q0003_38_r2,0.2500396931682918,cloud ice mixing ratio change over time
ptend_u_22_r2,0.2503873094762914,zonal wind acceleration
ptend_t_24_r2,0.25043297722918234,heating tendency
ptend_v_31_r2,0.2536559137721349,meridional wind acceleration
ptend_q0001_36_r2,0.2563570189412896,moistening tendency
ptend_q0001_18_r2,0.2582324093236219,moistening tendency
ptend_t_52_r2,0.26006532750713396,heating tendency
ptend_v_29_r2,0.26156852680614295,meridional wind acceleration
ptend_q0002_54_r2,0.2649689021194451,cloud liquid mixing ratio change over time
ptend_t_53_r2,0.26642592652800245,heating tendency
ptend_q0003_51_r2,0.2664643215175576,cloud ice mixing ratio change over time
ptend_q0003_50_r2,0.26824547043795055,cloud ice mixing ratio change over time
ptend_t_50_r2,0.26891920618809917,heating tendency
ptend_u_43_r2,0.2697681599147448,zonal wind acceleration
ptend_u_40_r2,0.2702671713461151,zonal wind acceleration
ptend_t_54_r2,0.2785098488753679,heating tendency
ptend_t_55_r2,0.27992359077655793,heating tendency
ptend_t_48_r2,0.2819729511914336,heating tendency
ptend_v_32_r2,0.2842726674834981,meridional wind acceleration
ptend_t_57_r2,0.2854967465158901,heating tendency
ptend_q0001_56_r2,0.2876993482769713,moistening tendency
ptend_t_49_r2,0.2902026306724943,heating tendency
ptend_t_47_r2,0.29446558076631446,heating tendency
ptend_t_56_r2,0.29801830438407684,heating tendency
ptend_q0001_21_r2,0.2991841858838238,moistening tendency
ptend_u_39_r2,0.3037556102184129,zonal wind acceleration
ptend_q0001_35_r2,0.3061248212358151,moistening tendency
ptend_v_34_r2,0.30764551271855056,meridional wind acceleration
ptend_q0001_57_r2,0.310916638022278,moistening tendency
ptend_t_18_r2,0.311295071811342,heating tendency
ptend_q0003_52_r2,0.31721774123299773,cloud ice mixing ratio change over time
ptend_t_46_r2,0.31840472388190233,heating tendency
ptend_q0001_59_r2,0.31983066064634513,moistening tendency
ptend_u_15_r2,0.32735559455012453,zonal wind acceleration
ptend_t_45_r2,0.328188148569846,heating tendency
ptend_u_44_r2,0.32915025636061923,zonal wind acceleration
ptend_q0003_53_r2,0.34367109619363034,cloud ice mixing ratio change over time
ptend_u_37_r2,0.34635812000369015,zonal wind acceleration
ptend_v_35_r2,0.3465860057142981,meridional wind acceleration
ptend_v_33_r2,0.35029435393525454,meridional wind acceleration
ptend_t_58_r2,0.35114101635068296,heating tendency
ptend_u_38_r2,0.3587626701818819,zonal wind acceleration
ptend_t_44_r2,0.3610516699586962,heating tendency
ptend_q0001_58_r2,0.36298334803350063,moistening tendency
ptend_u_20_r2,0.36719092202624304,zonal wind acceleration
ptend_q0003_54_r2,0.3707682142777513,cloud ice mixing ratio change over time
ptend_v_28_r2,0.3737079711685891,meridional wind acceleration
ptend_q0002_36_r2,0.3747056890278371,cloud liquid mixing ratio change over time
ptend_v_41_r2,0.38229292630074774,meridional wind acceleration
ptend_q0001_34_r2,0.38384923588342057,moistening tendency
ptend_v_42_r2,0.38735641688526534,meridional wind acceleration
ptend_u_45_r2,0.38788331305172596,zonal wind acceleration
ptend_t_43_r2,0.3894547612586218,heating tendency
ptend_v_43_r2,0.39045500949716216,meridional wind acceleration
ptend_q0002_55_r2,0.39507952430269655,cloud liquid mixing ratio change over time
ptend_v_58_r2,0.3964661078274808,meridional wind acceleration
ptend_v_26_r2,0.40028028518201797,meridional wind acceleration
ptend_v_36_r2,0.41004222096271337,meridional wind acceleration
ptend_q0003_55_r2,0.41387811818150544,cloud ice mixing ratio change over time
ptend_t_42_r2,0.41602700279649896,heating tendency
ptend_q0002_56_r2,0.42912811816181207,cloud liquid mixing ratio change over time
ptend_t_25_r2,0.4346625975621079,heating tendency
ptend_q0002_35_r2,0.4377743904685658,cloud liquid mixing ratio change over time
ptend_u_21_r2,0.43964624045789447,zonal wind acceleration
ptend_t_41_r2,0.4493947619231884,heating tendency
ptend_u_46_r2,0.457076874397074,zonal wind acceleration
ptend_v_44_r2,0.4621545613503112,meridional wind acceleration
ptend_v_27_r2,0.46307837063056523,meridional wind acceleration
ptend_q0003_56_r2,0.46347528010938666,cloud ice mixing ratio change over time
ptend_q0002_57_r2,0.47138497271998225,cloud liquid mixing ratio change over time
ptend_v_25_r2,0.4716673806669448,meridional wind acceleration
ptend_q0003_19_r2,0.4743143536481652,cloud ice mixing ratio change over time
