Var name,R2,Description
ptend_u_21_r2,-0.2818187159089727,zonal wind acceleration
ptend_v_13_r2,-0.2485107968069633,meridional wind acceleration
ptend_v_12_r2,-0.22265314595961128,meridional wind acceleration
ptend_q0003_23_r2,-0.19754734516531847,cloud ice mixing ratio change over time
ptend_q0003_21_r2,-0.19480687602678137,cloud ice mixing ratio change over time
ptend_q0003_22_r2,-0.1940522516592733,cloud ice mixing ratio change over time
ptend_u_20_r2,-0.16161662240939645,zonal wind acceleration
ptend_u_22_r2,-0.14065965851534634,zonal wind acceleration
ptend_q0003_25_r2,-0.11719268001115868,cloud ice mixing ratio change over time
ptend_q0003_24_r2,-0.1160347313429142,cloud ice mixing ratio change over time
ptend_v_30_r2,-0.10787351876502838,meridional wind acceleration
ptend_v_14_r2,-0.10311642802150689,meridional wind acceleration
ptend_u_23_r2,-0.09033514514807472,zonal wind acceleration
ptend_v_31_r2,-0.05980375183302167,meridional wind acceleration
ptend_q0003_26_r2,-0.04748371660969486,cloud ice mixing ratio change over time
ptend_u_25_r2,-0.02557605482492975,zonal wind acceleration
ptend_u_30_r2,-0.011299839647436638,zonal wind acceleration
ptend_u_24_r2,-0.005295214919929014,zonal wind acceleration
ptend_u_26_r2,0.003627361166579468,zonal wind acceleration
ptend_v_32_r2,0.034248487193277444,meridional wind acceleration
ptend_q0003_27_r2,0.05287420943806265,cloud ice mixing ratio change over time
ptend_v_29_r2,0.05424427754586314,meridional wind acceleration
ptend_u_29_r2,0.055205429518048854,zonal wind acceleration
ptend_u_12_r2,0.07798062550477025,zonal wind acceleration
ptend_u_31_r2,0.10437249165218587,zonal wind acceleration
ptend_v_33_r2,0.11120112617177036,meridional wind acceleration
ptend_u_13_r2,0.11289709585285168,zonal wind acceleration
ptend_u_33_r2,0.12916233621863105,zonal wind acceleration
ptend_v_34_r2,0.12961295875902845,meridional wind acceleration
ptend_u_32_r2,0.13491766767090918,zonal wind acceleration
ptend_q0001_47_r2,0.13739047255256742,moistening tendency
ptend_q0001_49_r2,0.13762152054695542,moistening tendency
ptend_q0003_44_r2,0.14011299189248572,cloud ice mixing ratio change over time
ptend_q0003_28_r2,0.14020916497709168,cloud ice mixing ratio change over time
ptend_q0002_42_r2,0.1424562945240363,cloud liquid mixing ratio change over time
ptend_q0001_46_r2,0.14508335843870124,moistening tendency
ptend_v_27_r2,0.14960878205052985,meridional wind acceleration
ptend_q0001_45_r2,0.15433677461599515,moistening tendency
ptend_q0001_42_r2,0.15453365661772,moistening tendency
