Var name,R2,Description
ptend_q0002_24_r2,-108342329.01770976,cloud liquid mixing ratio change over time
ptend_q0002_25_r2,-8.258903239914222,cloud liquid mixing ratio change over time
ptend_v_34_r2,-0.9262685118650174,meridional wind acceleration
ptend_v_33_r2,-0.8688708053907241,meridional wind acceleration
ptend_v_32_r2,-0.6091135213912218,meridional wind acceleration
ptend_q0001_19_r2,-0.6063369871840512,moistening tendency
ptend_v_35_r2,-0.5950709443072657,meridional wind acceleration
ptend_u_34_r2,-0.5500415635265958,zonal wind acceleration
ptend_u_36_r2,-0.5309198440962912,zonal wind acceleration
ptend_u_35_r2,-0.4976510870228781,zonal wind acceleration
ptend_u_33_r2,-0.4841043783120793,zonal wind acceleration
ptend_q0003_28_r2,-0.479325736051083,cloud ice mixing ratio change over time
ptend_u_32_r2,-0.46535350311751134,zonal wind acceleration
ptend_v_36_r2,-0.43663846480551527,meridional wind acceleration
ptend_v_38_r2,-0.4204026899112572,meridional wind acceleration
ptend_u_37_r2,-0.4147223410719294,zonal wind acceleration
ptend_q0003_29_r2,-0.3888998808523685,cloud ice mixing ratio change over time
ptend_v_39_r2,-0.3886700801960268,meridional wind acceleration
ptend_q0003_21_r2,-0.3820518179073411,cloud ice mixing ratio change over time
ptend_v_31_r2,-0.37570870120126676,meridional wind acceleration
ptend_q0003_27_r2,-0.3707370294774326,cloud ice mixing ratio change over time
ptend_u_39_r2,-0.3571978707232464,zonal wind acceleration
ptend_u_41_r2,-0.3277124898757311,zonal wind acceleration
ptend_q0003_37_r2,-0.32639381504443454,cloud ice mixing ratio change over time
ptend_u_42_r2,-0.3215756097399285,zonal wind acceleration
ptend_q0003_36_r2,-0.31723653101349547,cloud ice mixing ratio change over time
ptend_u_38_r2,-0.3140089333241858,zonal wind acceleration
ptend_q0003_34_r2,-0.29878851687641506,cloud ice mixing ratio change over time
ptend_v_37_r2,-0.2981796124511855,meridional wind acceleration
ptend_u_40_r2,-0.29769423327689326,zonal wind acceleration
ptend_u_31_r2,-0.2818143425218078,zonal wind acceleration
ptend_q0003_35_r2,-0.266512117051952,cloud ice mixing ratio change over time
ptend_q0003_26_r2,-0.2592532561046381,cloud ice mixing ratio change over time
ptend_q0003_33_r2,-0.23427454938973735,cloud ice mixing ratio change over time
ptend_q0003_38_r2,-0.2335308307124475,cloud ice mixing ratio change over time
ptend_q0003_30_r2,-0.22010972054860267,cloud ice mixing ratio change over time
ptend_q0003_32_r2,-0.20326083698586395,cloud ice mixing ratio change over time
ptend_u_30_r2,-0.19096251001337938,zonal wind acceleration
ptend_v_40_r2,-0.1883690162188334,meridional wind acceleration
ptend_t_21_r2,-0.174445081496458,heating tendency
ptend_q0003_41_r2,-0.1738091052944184,cloud ice mixing ratio change over time
ptend_q0003_39_r2,-0.16949519257226187,cloud ice mixing ratio change over time
ptend_u_29_r2,-0.16937504596607655,zonal wind acceleration
ptend_q0003_31_r2,-0.16723213863019404,cloud ice mixing ratio change over time
ptend_q0003_40_r2,-0.1655917254066015,cloud ice mixing ratio change over time
ptend_q0003_25_r2,-0.1586382775711117,cloud ice mixing ratio change over time
ptend_v_41_r2,-0.15677560235589594,meridional wind acceleration
ptend_q0003_42_r2,-0.13113765655822496,cloud ice mixing ratio change over time
ptend_u_28_r2,-0.12076685083874716,zonal wind acceleration
ptend_v_30_r2,-0.11747967344841737,meridional wind acceleration
ptend_q0003_23_r2,-0.1171156169943639,cloud ice mixing ratio change over time
ptend_q0003_24_r2,-0.11569991006587621,cloud ice mixing ratio change over time
ptend_v_42_r2,-0.11062710654153074,meridional wind acceleration
ptend_u_43_r2,-0.1104542869520515,zonal wind acceleration
ptend_v_12_r2,-0.09987222798706186,meridional wind acceleration
ptend_t_20_r2,-0.09605409943052079,heating tendency
ptend_t_19_r2,-0.07575796152882996,heating tendency
ptend_q0003_43_r2,-0.07434564438602709,cloud ice mixing ratio change over time
ptend_v_13_r2,-0.06032405256712403,meridional wind acceleration
ptend_q0001_40_r2,-0.0417597004554735,moistening tendency
ptend_q0001_41_r2,-0.03938120605227913,moistening tendency
ptend_q0003_20_r2,-0.027044372502535552,cloud ice mixing ratio change over time
ptend_q0001_42_r2,-0.025935561967049825,moistening tendency
ptend_q0003_22_r2,-0.019485722349691148,cloud ice mixing ratio change over time
ptend_q0001_39_r2,-0.01478457328692917,moistening tendency
ptend_u_14_r2,-0.013340268689365109,zonal wind acceleration
ptend_q0001_20_r2,-0.009413913927940776,moistening tendency
ptend_u_44_r2,-0.00924467007788965,zonal wind acceleration
ptend_u_27_r2,-0.006397144663589538,zonal wind acceleration
ptend_t_18_r2,-0.004103985617828432,heating tendency
ptend_q0002_32_r2,-0.00009741409652952449,cloud liquid mixing ratio change over time
ptend_v_29_r2,0.001016283411390262,meridional wind acceleration
ptend_q0001_44_r2,0.0022049785474035355,moistening tendency
ptend_q0001_45_r2,0.003374739185894038,moistening tendency
ptend_v_43_r2,0.010305879236243154,meridional wind acceleration
ptend_q0003_44_r2,0.013862224779465637,cloud ice mixing ratio change over time
ptend_v_14_r2,0.020627900770184615,meridional wind acceleration
ptend_q0001_46_r2,0.03122064093721133,moistening tendency
ptend_v_28_r2,0.034729980335854616,meridional wind acceleration
ptend_q0001_51_r2,0.03709226891487116,moistening tendency
ptend_q0001_43_r2,0.038479249484057454,moistening tendency
ptend_q0001_49_r2,0.038585270975865726,moistening tendency
ptend_q0001_48_r2,0.04004387378358154,moistening tendency
ptend_q0001_50_r2,0.04164223780790999,moistening tendency
ptend_q0001_38_r2,0.04757624631469315,moistening tendency
ptend_u_24_r2,0.058056543510660696,zonal wind acceleration
ptend_q0002_33_r2,0.06329711470439003,cloud liquid mixing ratio change over time
ptend_q0001_47_r2,0.0657940331065201,moistening tendency
ptend_q0001_52_r2,0.06580000941818587,moistening tendency
ptend_v_44_r2,0.06906610560359883,meridional wind acceleration
ptend_u_26_r2,0.07829706096680333,zonal wind acceleration
ptend_u_45_r2,0.08339843416627213,zonal wind acceleration
ptend_u_22_r2,0.08515233876176531,zonal wind acceleration
ptend_q0001_53_r2,0.09406339904283412,moistening tendency
ptend_q0002_35_r2,0.10249356441218727,cloud liquid mixing ratio change over time
ptend_q0001_37_r2,0.10523175879294622,moistening tendency
ptend_t_23_r2,0.11565606928843986,heating tendency
ptend_t_22_r2,0.11729567032310262,heating tendency
ptend_q0003_45_r2,0.11912586127670488,cloud ice mixing ratio change over time
ptend_q0002_36_r2,0.12100048955977882,cloud liquid mixing ratio change over time
ptend_q0002_42_r2,0.12719423908016358,cloud liquid mixing ratio change over time
ptend_q0001_36_r2,0.1275857882114113,moistening tendency
ptend_u_13_r2,0.15216263707927835,zonal wind acceleration
ptend_q0001_54_r2,0.155464823345408,moistening tendency
ptend_q0002_54_r2,0.158378311792283,cloud liquid mixing ratio change over time
ptend_q0002_45_r2,0.15872798694394952,cloud liquid mixing ratio change over time
ptend_q0002_34_r2,0.1591671899047623,cloud liquid mixing ratio change over time
ptend_q0002_37_r2,0.15942818300994832,cloud liquid mixing ratio change over time
ptend_q0002_44_r2,0.16163859247955326,cloud liquid mixing ratio change over time
ptend_v_27_r2,0.16203269639936646,meridional wind acceleration
ptend_q0002_51_r2,0.16233327512149753,cloud liquid mixing ratio change over time
ptend_q0002_43_r2,0.16349004419913793,cloud liquid mixing ratio change over time
ptend_q0002_46_r2,0.16372586567608283,cloud liquid mixing ratio change over time
ptend_u_25_r2,0.16906747669118216,zonal wind acceleration
ptend_q0003_46_r2,0.17056444929157244,cloud ice mixing ratio change over time
ptend_q0002_41_r2,0.17071221138177572,cloud liquid mixing ratio change over time
ptend_q0002_48_r2,0.17190777397223878,cloud liquid mixing ratio change over time
ptend_u_23_r2,0.1724187630819266,zonal wind acceleration
ptend_q0002_39_r2,0.17398772054065947,cloud liquid mixing ratio change over time
ptend_q0002_40_r2,0.1742354636617215,cloud liquid mixing ratio change over time
ptend_v_45_r2,0.1755778671396001,meridional wind acceleration
ptend_q0002_50_r2,0.17603790157598187,cloud liquid mixing ratio change over time
ptend_q0002_49_r2,0.17952919434573278,cloud liquid mixing ratio change over time
ptend_q0002_52_r2,0.18179438257594183,cloud liquid mixing ratio change over time
ptend_q0002_53_r2,0.1825848120663195,cloud liquid mixing ratio change over time
ptend_v_17_r2,0.18753987729117172,meridional wind acceleration
ptend_v_46_r2,0.18937736551939632,meridional wind acceleration
ptend_t_56_r2,0.19312298372500503,heating tendency
ptend_t_57_r2,0.1931957579373892,heating tendency
ptend_t_51_r2,0.19530060384690673,heating tendency
ptend_u_21_r2,0.19947272699775287,zonal wind acceleration
ptend_q0002_47_r2,0.2021163412793936,cloud liquid mixing ratio change over time
ptend_q0002_38_r2,0.2030481059386089,cloud liquid mixing ratio change over time
ptend_t_52_r2,0.20399215594782538,heating tendency
ptend_t_50_r2,0.20838933569602902,heating tendency
ptend_t_55_r2,0.21083405739669525,heating tendency
ptend_q0002_31_r2,0.21260560683376895,cloud liquid mixing ratio change over time
ptend_t_53_r2,0.21527931677524137,heating tendency
ptend_u_46_r2,0.22029410725295429,zonal wind acceleration
ptend_q0001_55_r2,0.22070032652677452,moistening tendency
ptend_t_54_r2,0.2224150186890519,heating tendency
ptend_q0003_47_r2,0.22257741685068388,cloud ice mixing ratio change over time
ptend_v_18_r2,0.2298628670312196,meridional wind acceleration
ptend_t_49_r2,0.23077814751439896,heating tendency
ptend_q0002_55_r2,0.2314408986892963,cloud liquid mixing ratio change over time
ptend_v_16_r2,0.23544205390503758,meridional wind acceleration
ptend_q0001_35_r2,0.23743362718634686,moistening tendency
ptend_q0001_21_r2,0.24272222902279483,moistening tendency
ptend_v_50_r2,0.24511771870750843,meridional wind acceleration
ptend_t_48_r2,0.2520151783121961,heating tendency
ptend_q0002_59_r2,0.25616947190271544,cloud liquid mixing ratio change over time
ptend_v_47_r2,0.2599216038705823,meridional wind acceleration
ptend_v_15_r2,0.27012049817507755,meridional wind acceleration
ptend_q0001_16_r2,0.27052127739176046,moistening tendency
ptend_q0001_56_r2,0.27484923606045975,moistening tendency
ptend_v_48_r2,0.27714498633741913,meridional wind acceleration
ptend_t_58_r2,0.28278923858927574,heating tendency
ptend_v_51_r2,0.2847260615721713,meridional wind acceleration
ptend_t_47_r2,0.2849987751989088,heating tendency
ptend_u_55_r2,0.2898556288968379,zonal wind acceleration
